Date,Item,Quantity
2024-08-01,Biryani,15
2024-08-01,Roti,12
2024-08-01,Tea,8
2024-08-02,Biryani,18
2024-08-02,Roti,10
2024-08-02,Tea,9
2024-08-03,Biryani,16
2024-08-03,Roti,11
2024-08-03,Tea,7
2024-08-04,Biryani,14
2024-08-04,Roti,13
2024-08-04,Tea,6
2024-08-05,Biryani,17
2024-08-05,Roti,9
2024-08-05,Tea,8
2024-08-06,Biryani,19
2024-08-06,Roti,11
2024-08-06,Tea,9
2024-08-07,Biryani,15
2024-08-07,Roti,12
2024-08-07,Tea,7
2024-08-08,Biryani,16
2024-08-08,Roti,10
2024-08-08,Tea,8
2024-08-09,Biryani,18
2024-08-09,Roti,13
2024-08-09,Tea,6
2024-08-10,Biryani,14
2024-08-10,Roti,11
2024-08-10,Tea,9
2024-08-11,Biryani,17
2024-08-11,Roti,12
2024-08-11,Tea,8
2024-08-12,Biryani,15
2024-08-12,Roti,9
2024-08-12,Tea,7
2024-08-13,Biryani,19
2024-08-13,Roti,11
2024-08-13,Tea,8
2024-08-14,Biryani,16
2024-08-14,Roti,13
2024-08-14,Tea,6
2024-08-15,Biryani,18
2024-08-15,Roti,10
2024-08-15,Tea,9
2024-08-16,Biryani,14
2024-08-16,Roti,12
2024-08-16,Tea,7
2024-08-17,Biryani,17
2024-08-17,Roti,11
2024-08-17,Tea,8
2024-08-18,Biryani,15
2024-08-18,Roti,9
2024-08-18,Tea,6
2024-08-19,Biryani,19
2024-08-19,Roti,13
2024-08-19,Tea,9
2024-08-20,Biryani,16
2024-08-20,Roti,12
2024-08-20,Tea,8
2024-08-21,Biryani,18
2024-08-21,Roti,10
2024-08-21,Tea,7
2024-08-22,Biryani,14
2024-08-22,Roti,11
2024-08-22,Tea,8
2024-08-23,Biryani,17
2024-08-23,Roti,13
2024-08-23,Tea,6
2024-08-24,Biryani,15
2024-08-24,Roti,9
2024-08-24,Tea,9
2024-08-25,Biryani,19
2024-08-25,Roti,12
2024-08-25,Tea,7
2024-08-26,Biryani,16
2024-08-26,Roti,11
2024-08-26,Tea,8
2024-08-27,Biryani,18
2024-08-27,Roti,10
2024-08-27,Tea,6
2024-08-28,Biryani,14
2024-08-28,Roti,13
2024-08-28,Tea,9
2024-08-29,Biryani,17
2024-08-29,Roti,12
2024-08-29,Tea,8
2024-08-30,Biryani,15
2024-08-30,Roti,9
2024-08-30,Tea,7
2024-08-31,Biryani,19
2024-08-31,Roti,11
2024-08-31,Tea,8
2024-09-01,Biryani,16
2024-09-01,Roti,13
2024-09-01,Tea,6
2024-09-02,Biryani,18
2024-09-02,Roti,10
2024-09-02,Tea,9
